,0
3912,474889.06418660283
3913,780990.7759502679
3914,551654.9127289578
3915,460264.02119152993
3916,656852.9502762929
3917,1081922.9274232537
3918,373940.39709177613
3919,518762.1805733219
3920,319107.8079425022
3921,558683.4709539488
3922,946198.4565550908
3923,596025.2305817753
3924,254359.38961526006
3925,374869.5918287635
3926,375066.842733562
3927,454933.2576013878
3928,948449.7680522278
3929,405535.97212120146
3930,235606.63466064632
3931,397710.35906443
3932,501735.914994888
3933,478210.70313312113
3934,480813.70887836814
3935,348151.15715090185
3936,920850.7669057846
3937,347345.676944606
3938,344974.8894394338
3939,395768.9142327979
3940,426669.52429323643
3941,275490.35497317463
3942,459379.1550588384
3943,698346.3894693181
3944,595441.9678334221
3945,246261.45779768378
3946,903940.467372328
3947,233810.05557614565
3948,282628.8962841779
3949,621784.1007341594
3950,436404.5803835541
3951,383733.2269953266
3952,580814.3757165745
3953,497341.5164496526
3954,337781.854498446
3955,516066.796467863
3956,524284.33409041166
3957,734734.6964497641
3958,497231.0868681967
3959,450083.3761370778
3960,484210.9550790116
3961,358597.5490650162
3962,570789.1558141038
3963,849672.8859427646
3964,473827.15031730384
3965,212806.81796251237
3966,481056.1605964154
3967,1519683.0297244564
3968,558583.6683176681
3969,544727.1310598403
3970,843667.3321922943
3971,546026.3914333135
3972,394243.344601281
3973,482416.09391887486
3974,512667.7648948431
3975,438276.1324515864
3976,364565.7677705735
3977,439779.33328819275
3978,401878.3427303806
3979,308422.81342381984
3980,339790.9998638481
3981,338849.78081671894
3982,678819.8011755422
3983,574170.4173159078
3984,1059876.4368062243
3985,369602.04226788133
3986,408953.2517295778
3987,265101.452447772
3988,292685.140967302
3989,716531.5128084719
3990,416708.73970912397
3991,587744.0444670916
3992,1091950.6084064245
3993,625533.8881885484
3994,264289.05908592045
3995,293613.1010184288
3996,559612.4730014503
3997,669686.4612511322
3998,388483.3661686331
3999,469214.9719447568
4000,436232.7950549871
4001,269443.6897895932
4002,298641.29759186506
4003,737607.8273199126
4004,222548.00727909803
4005,447490.64386121184
4006,470709.8344536647
4007,440075.74655383825
4008,304834.38328749686
4009,427183.9661656171
4010,545814.629476212
4011,477922.282718122
4012,309861.2637940645
4013,874410.4290906489
4014,493624.1891618073
4015,522383.7725363523
4016,292264.7325692773
4017,501879.0786040127
4018,572326.9429767653
4019,2031431.2919295505
4020,504268.14074715227
4021,467808.001701504
4022,570352.2258193642
4023,432411.02279643714
4024,323278.2610550076
4025,1729247.9040608183
4026,772393.1373458132
4027,700137.7081406862
4028,389851.3308823705
4029,686386.5955597386
4030,1325340.3585014641
4031,778350.4522764012
4032,1036573.1701816693
4033,342685.84229049087
4034,612331.7103103548
4035,359907.1475356072
4036,721782.972522758
4037,1028911.7920892537
4038,513241.25934863836
4039,572966.9984397367
4040,321240.58823385835
4041,376228.3048780486
4042,1807851.3331464827
4043,294983.666587241
4044,362249.5370898247
4045,561523.2453413084
4046,461265.69126787037
4047,369620.63064050674
4048,504982.8724243939
4049,370808.0267097652
4050,770953.0692900345
4051,538346.7261008769
4052,474207.4088701159
4053,1968357.146313168
4054,629946.9843576103
4055,759440.5800453946
4056,356974.36097534
4057,497134.8623666242
4058,457587.53619556874
4059,830965.12812493
4060,326238.28854356706
4061,518165.10946505517
4062,639973.0642150864
4063,397735.36152070016
4064,933491.4714422971
4065,352801.2950524017
4066,849516.4535026103
4067,477088.68971297145
4068,776761.3806131855
4069,239154.32728493214
4070,599442.1819432452
4071,376574.09019432217
4072,404255.52124527097
4073,451722.02173922956
4074,299572.1220934838
4075,338887.1362911239
4076,636118.8714421913
4077,1900064.7650861144
4078,455790.0782892555
4079,453457.74870172143
4080,382202.46944727004
4081,1556155.9811111167
4082,304837.60517605394
4083,533004.0822256505
4084,854136.9196486175
4085,404249.95009765774
4086,427610.57864227146
4087,360979.54839543253
4088,455347.84848457575
4089,480294.8976840228
4090,355547.24592188
4091,477986.1709708795
4092,1729786.1593621522
4093,536386.7275235727
4094,390162.79387218505
4095,250337.87356509268
4096,301729.8446970135
4097,305713.5213598907
4098,381364.0518576652
4099,303635.7619794607
4100,261026.60724575073
4101,329549.95202022046
4102,364415.2673933059
4103,926790.736941874
4104,811506.1530881971
4105,628549.9623902813
4106,401340.651157327
4107,342851.66477210075
4108,763518.0640472323
4109,268205.8796297461
4110,544265.8522204906
4111,390713.86144681275
4112,753143.097392574
4113,342384.69276144356
4114,431674.6495187059
4115,465426.263586618
4116,302988.06989043206
4117,453209.754059799
4118,349629.128895618
4119,831784.5566438511
4120,261480.76047406346
4121,264562.00456316024
4122,784384.4541666061
4123,913539.3008473366
4124,374178.3382675648
4125,476555.69914478064
4126,533677.1046282202
4127,769780.0879465193
4128,701799.8857861236
4129,248113.16099110246
4130,487710.7439396307
4131,387183.61612615734
4132,494663.66756750643
4133,1179351.890974164
4134,978790.064573355
4135,1120119.711697109
4136,431153.616297774
4137,449032.43637372553
4138,253093.1299540922
4139,482543.8136678487
4140,696381.8621568531
4141,677456.8661685437
4142,579165.1765076816
4143,522061.13872379065
4144,466894.2767858803
4145,376155.33782176673
4146,379991.3123643622
4147,498371.7442890331
4148,501492.74882498384
4149,427063.064639993
4150,977315.5705233961
4151,477854.22153556347
4152,349575.1297456175
4153,470354.70692235976
4154,505059.66232731193
4155,359772.29531844705
4156,359777.24382761866
4157,355482.45592191815
4158,719302.4564328939
4159,724126.0659883991
4160,241094.3376365006
4161,322638.94878287613
4162,434324.71586954594
4163,450875.2382232025
4164,462788.3255403489
4165,409259.27701836824
4166,497133.1455992535
4167,661820.8445746303
4168,459393.59994819015
4169,1153946.4456209093
4170,513460.3286723718
4171,472448.2542797625
4172,284724.32490852475
4173,440457.19392263144
4174,891633.4968716577
4175,535175.2466563135
4176,2261358.8262092844
4177,620665.7961129397
4178,1068099.8001891077
4179,223731.5832100287
4180,634963.4197825044
4181,381748.8538333699
4182,1625872.109864466
4183,386015.0431483537
4184,294859.08274416625
4185,570425.8685838506
4186,1053942.8131546304
4187,649944.2602224797
4188,314796.3859053999
4189,486286.09359157085
4190,461688.8247266486
4191,585582.6315795407
4192,544051.8646520749
4193,921277.1021287665
4194,1422034.229865551
4195,1246475.4371945858
4196,563006.5176086053
4197,755749.3808263615
4198,404852.32341273874
4199,555520.9214731157
4200,349376.861084044
4201,415866.2199717611
4202,545839.3588559702
4203,1064937.5167648494
4204,546320.4230742455
4205,740790.7205168009
4206,337464.9040129259
4207,517772.8333943561
4208,985004.052602075
4209,445635.66929382086
4210,1098215.8766712025
4211,534565.1794726998
4212,635781.2021419406
4213,770008.453465797
4214,1361170.5232271403
4215,2160060.7505139112
4216,400495.0829480067
4217,499152.44116001576
4218,645249.862823762
4219,487175.31182228774
4220,451410.41068291664
4221,310814.9110016227
4222,515061.14140827954
4223,2202753.9001973197
4224,920273.5204333067
4225,468655.36463965476
4226,472733.54522360116
4227,499152.72366123646
4228,333864.96492610127
4229,1311034.8189396486
4230,1317531.3734745756
4231,417212.5987325385
4232,542251.1917424649
4233,979664.487735264
4234,1355181.474795565
4235,208248.23867695034
4236,526453.9852336869
4237,568075.4689476117
4238,853981.5467721745
4239,2327760.4757525995
4240,316359.41412094235
4241,1384725.6080404595
4242,1032887.4265242517
4243,629433.3229241446
4244,258727.52281636745
4245,285160.6650632471
4246,352651.7458488196
4247,375393.46634429693
4248,538056.7652066424
4249,1390730.9446430057
4250,378842.3724968359
4251,624207.568451643
4252,414642.97227703035
4253,502806.7490731552
4254,350712.9171362445
4255,565850.6132323444
4256,383106.47229130566
4257,844925.5036612675
4258,354520.6837961823
4259,234900.90429084003
4260,1375328.9466457441
4261,651951.6026217788
4262,359709.53413142264
4263,441578.6855665371
4264,476523.1303155422
4265,516840.60092737526
4266,658535.4610970616
4267,615198.344509393
4268,317893.13159678876
4269,624825.4450374916
4270,923306.5538652018
4271,535567.9282704145
4272,386690.94783281535
4273,610495.2703578845
4274,284593.32140134275
4275,708687.0685094893
4276,610545.3914407045
4277,1642320.701021865
4278,404855.1486843452
4279,328104.14056397974
4280,483438.4324106425
4281,276345.95539209247
4282,759788.5698550045
4283,554985.3436778039
4284,377392.249025017
4285,2373229.179064028
4286,603724.5536301583
4287,339787.1534078121
4288,915097.8967299014
4289,615622.0876519978
4290,615622.0876519978
4291,507485.5026071593
4292,562284.3660360277
4293,399814.12815829366
4294,244029.98232457787
4295,527002.9084677622
4296,389091.4583154693
4297,441486.3433679044
4298,405835.6568119675
4299,1392871.0495675877
4300,356883.42333772033
4301,437832.97487618774
4302,975809.7502574474
4303,349692.2009599656
4304,522961.49881978333
4305,688705.7897288352
4306,1222875.9140587896
4307,563665.2529458702
4308,990126.3909738958
4309,2125093.2604302242
4310,359145.3809480518
4311,247265.576584287
4312,455276.6814049706
4313,435046.77343063056
4314,528128.9725634903
4315,852694.0642803311
4316,465109.684910208
4317,533012.5534013733
4318,407667.2477058545
4319,348197.28633388877
4320,393798.45503252
4321,348361.4229862243
